id,summary
361144271,전남개발공사가 중소기업과 소상공인들을 대상으로 예탁금을 활용한 대출 지원에 나선다.
361144274,"25일 광주시의회에서 노사상생 사회적 대타협 모델인 ‘광주형일자리’의 광주글로벌모터스가 설립 논란과 관련하여 이사 해촉, 노동이사제 도입을 촉구하는 기자회견을 열었다."
361144354,전남도는 제4회 전라남도 친환경디자인상 작품 공모전을 실시하여 ‘다순한 모델재생프로젝트’ 등 11개 우수 작품을 선정했다.
361144362,25일 오전 광주 서구의회 본회의장에서 열린 제278회 제3차 본회의에서 광주시 서구가 전시성 주민동원 행사 추진을 위해 수억 원에 달하는 예산을 편성했다는 논란을 일으켰다.
361144379,25일 중소기업중앙회가 발표한 '소재부품장비 중소기업 기술 구현 협업체계 구축' 결과에 따르면 일본의 수출 규제로 국내산업의 경쟁력이 약화될 것으로 전망된다.
361144462,남양건설(주)이 발주한 목포종합경기장 건립공사 턴키 설계 심의에서 760억원대 대형 관급공사로 실시설계 적격자로 선정됐다.
361157155,경기도교육청은 25일 폐교된 용인 기흥중학교 건물을 활용해 각종 체험 프로그램과 학교체육연계 공간으로 활용할 수 있는 '학생스포츠센터'를 조성할 예정이라고 밝혔다.
361157157,농림축산식품부는 아프리카돼지열병(ASF)의 수도권 확산이 우려되는 가운데 경기도가 모든 양돈농가에 초소시료를 설치하고 24시간 통제하는 등 정밀진단에 힘쓰기로 했다.
361157356,"문재인 대통령은 24일 토마스 바흐 국제올림픽위원회(IOC) 위원장을 만나 남북 공동 올림픽 유치, 2032년 하계올림픽 남북 국제올림픽 남북 월드컵 남북 공동 출전 등의 주요 현안을 논의했다."
361157366,인천시가 ‘제2경인선 광역철도’ 노선 변경 요구에 대해 부천시와 시흥시는 갈등을 빚고 있다.
361157433,인천시교육청이 25일 교육청 직원 500여 명을 대상으로 '인천교육 성과간담회'를 열고 마을교육공동체를 확대하고 폭력·성평등 교육방향을 제시하며 '2020년도 정책방향'을 제시했다.
361157471,25일 한국가스공사 인천LNG기지가 인천·경기지역 중소기업을 대상으로 열화상하도시험시스템을 무료로 전격 개방하겠다고 밝혔다.
361157502,25일 중소기업중앙회가 소재·부품·장비 분야 중소기업 10곳을 대상으로 '기술 구현 수준 및 중소기업 지원 애로조사'를 실시한 결과 응답업체 5곳 중 5곳이 기술 개발 이후 기술 선진국에 비해 기술력이 87% 수준에 불과한 것으로 나타났다고 밝혔다.
361157548,경기도교육청은 25일 다문화가정 학생 모두를 위한 교육과정 운영 방향을 제안하기 위한 공개수업이 열린 시흥 시화초등학교에서 시범 운영 중인 '이중언어 병행수업'은 교사와의 협력과정이 필요한 원격수업으로 진행될 예정이다.
361157549,안양 평촌 인터넷데이터센터(IDC) 지능형빌딩시스템 구축공사 과정에서 GS네오넷이 시정명령과 과징금 총 1억4천900만 원을 부과해 담합을 통한 부당행위가 있었던 것으로 밝혀졌다.
361157551,경기도교육청은 올 3월 전국 시도교육청 최초로 신설한 도서관정책과의 학교도서관 비전 성과가 나타나고 있다고 25일 밝혔다.
361157556,더불어민주당 지도부는 25일 서울 중구 대한상공회의소에 있는 ‘소재·부품 수급대응 지원센터’에서 현장최고위원회의의 '야재사령부 수급 애로 해소를 위한 지원체계 정비'를 점검하는 센터의 운영 상황을 점검했다.
361163688,김포의 한 요양병원에서 화재가 발생해 소방시설과 소방클러스터가 제대로 작동하지 않는 등 화재 진압에 만전을 기하고 있어 화재 위험에 대한 철저한 대비를 해야한다.
361185055,25일 광주시-현대차 합작법인인 (주)광주글로벌모터스가 광주형일자리 사업의 적정성에 대한 성명서를 통해 회사를 적대하게 성실히 성사해달라고 요구했다.
361185075,막판 1위 싸움을 위해 신인왕과 우승에 도전하는 KIA 타이거즈의 '포커페이스' 전상현이 신인왕 수상에 후끈 달아오르고 있다.
361185107,"제주항공의 불투명한 항공기 운항과 연착, 부실 서비스로 인해 무안공항을 꼬집는 등 잦은 면세품 이용으로 무안국제공항의 부실 서비스를 개선해야 한다는 목소리가 나오고 있다."
361185162,순천시는 '2023년 순천만국제정원을 리뉴얼하고 도심 전역에 생활 편의시설을 조성하는 '순천국제정원 브랜드 가치 제고 및 생활정원 가치 고도화' 사업에 재개하기로 했다.
361185173,완도군은 최근 지속 가능한 국제인증 수산물 유통망 확대를 위해 (주)올가홀푸드와 업무협약을 체결하고 필리핀 업체 두 곳과 FRM(즉석 신선식품) 제품 확대에 총력을 다하고 있다.
361235897,광명시 노사는 지난 24일 시청 중회의실에서 2019년 단체협약을 가졌으며 이날 합의안을 바탕으로 최종 합의안을 도출했다.
361245490,"다이텍연구원이 기업 연구개발지원과 테스트베드 예산을 지원받아 일본수출규제로 어려움을 겪는 금속, 화학, 섬유, 화학 등 핵심 분야에 품목 실증지원을 추진한다."
361251171,"다음달 5·6일, 영광에서는 백수해안도로 노을을 감상할 수 있는 '칠산타워와 가마미축제'가 열린다."
361253242,가평군이 10월 7일부터 군민의 날 기념식 및 문화행사를 전면 취소하고 아프리카 돼지열병(ASF) 확산 가능성을 원천 차단하기 위해 '사람 간 접촉'의 한 얼랑이 제52돌 문화예술회관 등에서 개최하기로 했다.
361266281,"안양시는 28일 평촌중앙공원에서 '제3회 안양보육박람회'를 열어 부모를 위한 다양한 만들기 및 체험활동, 안전놀이마당, 보육의 날 퍼포먼스 등의 체험활동을 진행할 예정이라고 밝혔다."
361271168,제100회 전국장애인체육대회의 성공적인 개최를 위해 김병환 울릉군수와 김생환 서울시의회 부의장은 26일 독도 헬기 기화 경로당 일대에서 성화를 진행했다.
361279215,경기도의회 양운석 의원이 안성시 양성면 동향리 동항교 일대 중도교 및 도로이용자의 편익 증진을 위해 도비 18억 원을 확보해 주민들의 의견을 듣기 위해 지난 23일 주민설명회를 개최했다.
361284303,대구 서구청 공무원 노조가 9월 26일 갑질 논란으로 물의를 빚은 서구의회 민부기 의원을 항의 방문하고 강경대응에 나서기로 했다.
361291973,포천시는 25일 박윤국 시장이 지난 25일 포천을 이끌고 있는 대진대학교 최고경영자과정 제37기 수료생 60여 명을 대상으로 개최한 '포천의 발전 방향과 미래'라는 주제로 특강을 통해 강연을 했다.
361300906,전남도산림자원연구소는 산림 무법점에 있던 덩굴류를 완전 고사시킬 수 있는 '산림 무인엽장제'를 재배할 수 있다는 실효성 연구 성과를 밝혔다.
361300907,"전남도가 지역 농특산물 온라인 종합 쇼핑몰인 ‘남도장터(www.jnmmall.go.kr)’를 운영한 결과, 판매업체 수가 크게 늘어난 반면 입점 업체와 매출액은 감소했다."
361301437,전남대병원은 개원 109주년 및 전남대학교어린이병원 개원 2주년 기념식을 개최하고 미래 의료를 선도할 환자중심의 최첨단 스마트병원으로 나아갈 것을 다짐했다.
361307655,"송종욱 광주은행장은 26일 광주은행 본점 3층 대회의실에서 '취임 2주년 기자회견'을 열고 ""광주은행은 지역은행이 아닌 지역은행으로 거듭나야 한다""고 주장했다."
361313707,한국광산업진흥회가 지난 23일부터 25일까지 유럽 최대 광통신 전시회인 ‘ECOC 2019(더블 ICT 유럽시장 진출 확대 지원 및 유럽지역 마케팅 확대 지원’에 박차를 가하고 있다.
361321151,'2019 대한민국 균형발전 정책박람회'가 전남 순천에서 개최되어 지역 균형 발전 전략과 혁신사례 등을 볼 수 있다.
361321164,경기도는 고덕신도시 3-3공구에 반도체 클러스터가 조성될 수 있도록 R&D센터를 오는 30일 우선협상대상자로 선정하여 2025년 7월까지 공사를 시작할 예정이다.
361321166,전국시장군수구청장협의회는 지난 25일부터 26일까지 전남 여수시 베네치아호텔에서 지역에 특성화된 일자리를 창출하고 지속가능한 일자리 창출을 위해 ‘지산학 아카데미’를 개최했다.
361321172,인천시가 아프리카돼지열병(ASF) 확산을 막고자 10월 15일부터 고심중인 ‘인천시민의 날 기념행사’를 취소하기로 했다.
361321245,인천시 미추홀구 인주대로가 주안2동 재정비 촉진지구 일원 소로를 가로지르는 소로로 확장해 교통편의를 개선할 수 있도록 하는 사업인 '수기천 생태하천 정비사업'의 제1차 용역에 최소 2000억 원의 예산을 투입하기로 했다.
361328360,삼성전자가 최근 동남아 지역에서 시행하는 거품을 깨끗이 지워주는 삼성 세탁기 '에코버블 메이킹' 영상이 화제다.
361350914,더불어민주당 중앙당은 4만1000여명의 권리당원이 참여하는 '불공정 시비 극성'이라는 지적이 잇따르자 특정 당의 경선을 사전에 차단하기 위해 온라인 불법 전수조사에 나섰다.
361350923,김선빈 KIA 타이거즈 감독은 28일 광주-기아 챔피언스필드에서 열리는 2019시즌 최종전을 앞두고 스토브리그를 떠난다.
361350938,"더불어민주당 더불어민주당이 온라인 불법 당원 모집 논란을 빚고 있는 광주 광산 갑 지역구의 경선 판, 전수조사에 나서기로 했다."
361350986,26일 나주시는 '2020년 지역 문화재 활용사업'에 응모한 6건이 모두 선정되어 사업비 9억9000만원을 확보했다.
361398690,일본 재무부가 지난 7월 발표한 월간 품목별 무역통계에 따르면 반도체 소재 3개 품목 중 하나인 고순도 품목은 한국 수출의 한국 수출 규제가 단 한 건도 이뤄지지 않은 것으로 나타났다.
361447556,당진경찰서 중앙지구대에서 공사 중인 이지용 경사와 문재영 순경이 휠체어를 타고 이동하고 있는 모습이 방관돼 큰 부상을 입었다.
361452271,24일 신평면주민자치위원회가 2019년 마을교육 공동체활성화 사업의 일환으로 시낭송 및 그림2편을 광평대학교 근학관에서 진행했다.
361457646,"지난 25일 당진종합운동장에서 2019 당진시 일자리 박람회가 열려 그룹 창업지원관, 50개 기업이 직접 컨설팅하고 구직 및 진로상담도 진행했다."
361480776,27일 강화군은 아프리카 돼지열병의 차단방역을 위해 관내 모든 양돈농가를 대상으로 사전 보상조치의 필요성을 알리고 확산 방지를 위한 예방적 살처분 유도에 힘쓰고 있다.
361480784,하남시는 지난 27일 하남문화예술회관 검단홀에서 시민 1천여명이 참석한 가운데 2019년 하남시민의 날 기념식에서 소나무 30년생 웅덩이를 심어 소질과 성장을 기원하는 소나무 순국열사들의 활약에 감사를 표했다.
361480786,의정부시 청소년상담복지센터는 지난 26일 청소년수련관과 직동통나무집에서 청소년지도자의 소진예방과 역량강화를 위한 직동힐링캠프를 진행했다.
